smiles,solvent,peakwavs_max
BrC1=CN2C[n+]3cc(Br)ccc3N=C2C=C1,CO,434.0
Brc1ccc(-[n+]2nc3c(-c4ccccc4)cc(Br)cc3c3ccccc32)cc1,ClCCl,479.0
Brc1ccc(-c2pc3ccccc3s2)cc1,CC#N,337.0
Brc1ccc(/C=C/N(c2ccccc2)c2ccccc2)cc1,Cc1ccccc1,347.0
Brc1ccc2[nH]c(-c3ccc(-c4ccc(-c5ccc(-c6nc7cc(Br)ccc7[nH]6)cc5)cc4)cc3)nc2c1,CN(C)C=O,350.0
Brc1ccc2[nH]c3ccc(Br)cc3c2c1,C1CCCCC1,412.0
Brc1ccc2c(c1)Cc1cc(Br)ccc1-2,CCOC(C)=O,411.0
C#Cc1ccc(C=C(C#N)C(=O)O)cc1C#Cc1ccc(N(c2ccccc2)c2ccccc2)cc1,ClC(Cl)Cl,350.0
C#Cc1cccc2ccccc12,C1CCCCC1,310.0
C#Cc1cccc2ccccc12,CC#N,306.0
C#Cc1cccc2ccccc12,CO,309.0
C#Cc1cccc2ccccc12,ClCCl,312.0
C(#Cc1ccc(-n2c3ccccc3c3ccccc32)cc1)c1ccc(-c2nc(-c3ccc(C#Cc4ccc(-n5c6ccccc6c6ccccc65)cc4)cc3)nc(-c3ccc(C#Cc4ccc(-n5c6ccccc6c6ccccc65)cc4)cc3)n2)cc1,ClCCl,361.0
C(#Cc1ccc(-n2c3ccccc3c3ccccc32)cc1)c1ccc(-n2c3ccccc3c3ccccc32)cc1,ClCCl,372.0
C(#Cc1ccc(C#Cc2ccc(C#Cc3ccccc3)cc2)cc1)c1ccccc1,ClC(Cl)Cl,345.0
C(#Cc1ccc(C#Cc2ccccc2)cc1)c1ccccc1,ClC(Cl)Cl,328.0
C(#Cc1ccc2c(c1)Cc1ccccc1-2)c1ccc(-n2c3ccccc3c3ccccc32)cc1,ClCCl,404.0
C(#Cc1ccc2ncsc2c1)c1ccc(N(c2ccc(C#Cc3ccc4ncsc4c3)cc2)c2ccc(C#Cc3ccc4ncsc4c3)cc2)cc1,Cc1ccccc1,380.0
C(#Cc1ccccc1C#Cc1ccccc1)c1ccccc1,CC#N,310.0
C(#Cc1nc(C#Cc2cccs2)c(C#Cc2cccs2)c(C#Cc2cccs2)c1C#Cc1cccs1)c1cccs1,ClCCl,411.0
C(#Cc1ncc(-c2ccccc2)o1)c1cccnc1,ClCCl,330.0
C(/C=C/c1ccc(-n2c3ccccc3c3ccccc32)cc1)=C\c1ccncc1,C1COCCO1,356.0
C(/C=C/c1ccc(-n2c3ccccc3c3ccccc32)cc1)=C\c1ccncc1,CC#N,350.0
C(/C=C/c1ccc(-n2c3ccccc3c3ccccc32)cc1)=C\c1ccncc1,CCCCCCC,360.0
C(/C=C/c1ccc(-n2c3ccccc3c3ccccc32)cc1)=C\c1ccncc1,CO,353.0
C(/C=C/c1ccc2ncnc(Nc3ccccc3)c2c1)=C\c1ccccc1,ClC(Cl)Cl,361.0
C(=C/N1CCCC1)\c1nc2ccccc2nc1-c1ccccc1,CC#N,438.0
C(=C/c1[nH+]ccc2ccccc12)\c1ccc(N(c2ccccc2)c2ccccc2)cc1,ClC(Cl)Cl,512.0
C(=C/c1c2ccccc2cc2ccccc12)\c1ccccc1/C=C/c1ccc2ccc3cccc4ccc1c2c34,CCCCCC,370.0
C(=C/c1c2ccccc2cc2ccccc12)\c1ccccc1/C=C/c1ccc2ccc3cccc4ccc1c2c34,CS(C)=O,379.0
C(=C/c1c2ccccc2cc2ccccc12)\c1ccccc1/C=C/c1ccc2ccc3cccc4ccc1c2c34,ClCCl,375.0
C(=C/c1cc(-c2ccccc2)c(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1-c1ccccc1)\c1ccc(N(c2ccccc2)c2ccccc2)cc1,ClCCl,415.0
C(=C/c1cc(/C=C/c2ccccc2)nc(/C=C/c2ccccc2)n1)\c1ccccc1,ClCCl,312.0
C(=C/c1ccc(-c2cccc3ccccc23)s1)\c1ccc(-c2cccc3ccccc23)s1,ClCCl,388.0
C(=C/c1ccc(-c2nnc(-c3ccccc3)o2)cc1)\c1ccc(-c2nnc(-c3ccccc3)o2)cc1,CN(C)C=O,347.0
C(=C/c1ccc(-n2c3ccccc3c3ccccc32)cc1)\c1ccc(-c2ccc(/C=C/c3ccc(-n4c5ccccc5c5ccccc54)cc3)cc2)cc1,Cc1ccccc1,370.0
C(=C/c1ccc(-n2c3ccccc3c3ccccc32)cc1)\c1ccc(-c2ccc(/C=C/c3ccc(-n4c5ccccc5c5ccccc54)cc3)cc2)cc1,c1ccc2c(c1)c1ccccc1n2-c1ccc(-c2ccc(-n3c4ccccc4c4ccccc43)cc2)cc1,389.0
C(=C/c1ccc(Nc2ccccc2)cc1)\c1ccccc1,CC#N,351.0
C(=C/c1ccc(Nc2ccccc2)cc1)\c1ccccc1,CCCCCC,346.0
C(=C/c1cccc2ccccc12)\c1ccc(Oc2ccc3ccccc3c2-c2c(Oc3ccc(/C=C/c4cccc5ccccc45)cc3)ccc3ccccc23)cc1,ClCCl,334.0
C(=C/c1ccnc2ccccc12)\c1c2ccccc2cc2ccccc12,CC#N,387.0
C(=C/c1ccnc2ccccc12)\c1c2ccccc2cc2ccccc12,CC1CCCCC1,387.0
C(=C/c1ccncn1)\c1ccc(N(c2ccccc2)c2ccc(/C=C/c3ccncn3)cc2)cc1,ClCCl,422.0
C(=C/c1nc(-c2ccccc2)[nH]c1/C=C/c1ccccc1)\c1ccccc1,ClCCl,365.0
C(=C/c1nc2ccccc2[nH]1)\c1ccc(-c2nc3c4cccnc4c4ncccc4c3[nH]2)cc1,C1CCOC1,381.0
C(=C/c1nc2ccccc2[nH]1)\c1ccc(-c2nc3c4cccnc4c4ncccc4c3[nH]2)cc1,CC#N,376.0
C(=C/c1nc2ccccc2[nH]1)\c1ccc(-c2nc3c4cccnc4c4ncccc4c3[nH]2)cc1,CO,375.0
C(=C/c1nc2ccccc2[nH]1)\c1ccc(-c2nc3c4cccnc4c4ncccc4c3[nH]2)cc1,ClCCl,382.0
C(=C/c1nc2ccccc2o1)\c1ccc(Cn2cc(-c3ccc(N(c4ccc(-c5cn(Cc6ccc(/C=C/c7nc8ccccc8o7)cc6)nn5)cc4)c4ccc(-c5cn(Cc6ccc(/C=C/c7nc8ccccc8o7)cc6)nn5)cc4)cc3)nn2)cc1,CN(C)C=O,328.0
C(=C/c1nc2ccccc2o1)\c1ccccc1,C1CCCCC1,320.0
C(=C/c1nc2ccccc2o1)\c1ccccc1,CO,320.0
C(=C/c1nc2ccccc2s1)\c1ccc(Cn2cc(-c3ccc(N(c4ccc(-c5cn(Cc6ccc(/C=C/c7nc8ccccc8s7)cc6)nn5)cc4)c4ccc(-c5cn(Cc6ccc(/C=C/c7nc8ccccc8s7)cc6)nn5)cc4)cc3)nn2)cc1,CN(C)C=O,345.0
C(=C1c2ccccc2-c2ccccc21)c1ccc(C=C2c3ccccc3-c3ccccc32)cc1,C1CCOC1,365.0
C(=Cc1cc(C=CC=C2C=C(c3ccccc3)OC(c3ccccc3)=C2)ncn1)C=C1C=C(c2ccccc2)OC(c2ccccc2)=C1,ClCCl,503.0
