smiles,solvent,peakwavs_max
BrC1=CC=CN2B1C=Cc1ccccc12,C1CCCCC1,300.0
Brc1c2ccccc2c(-c2nc(-c3ccccc3)c(-c3ccccc3)[nH]2)c2ccccc12,CO,400.0
Brc1cc(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)c(Br)cc1/C=C/c1ccc(N(c2ccccc2)c2ccccc2)cc1,ClCCl,425.0
Brc1ccc(C2=C(c3ccc(Br)cc3)c3cccc4c3c(cc3nc5ccccc5nc34)O2)cc1,ClCCl,488.0
Brc1ccc(C=Cc2ccc3c4c(ccc3c2)OC(c2ccccc2)(c2ccccc2)C4=C=C(c2ccccc2)c2ccccc2)cc1,C1CCOC1,463.0
C#CCn1c2ccccc2c2cc(/C=C/C3=[N+]4C(=C(c5ccc(I)cc5)c5c(C)cc(/C=C/c6ccc7c(c6)c6ccccc6n7CC#C)n5[B-]4(F)F)C(C)=C3)ccc21,CC#N,665.0
C#CCn1c2ccccc2c2cc(/C=C/C3=[N+]4C(=C(c5ccc(I)cc5)c5c(C)cc(/C=C/c6ccc7c(c6)c6ccccc6n7CC#C)n5[B-]4(F)F)C(C)=C3)ccc21,CS(C)=O,678.0
C#CCn1c2ccccc2c2cc(/C=C/C3=[N+]4C(=C(c5ccc(I)cc5)c5c(C)cc(/C=C/c6ccc7c(c6)c6ccccc6n7CC#C)n5[B-]4(F)F)C(C)=C3)ccc21,ClC(Cl)Cl,674.0
C#Cc1ccc(-c2c3nc(c(-c4ccc(C#C)cc4)c4ccc([nH]4)c(-c4cc(C(C)(C)C)cc(C(C)(C)C)c4)c4cc(c(-c5cc(C(C)(C)C)cc(C(C)(C)C)c5)c5ccc2[nH]5)C=N4)C=C3)cc1,ClCCl,727.0
C(#Cc1cc2ccc3cccc4ccc(c1)c2c34)c1ccccc1,Cc1ccccc1,390.0
C(#Cc1ccc([P+](CCC[P+](c2ccccc2)(c2ccccc2)c2ccc(N(c3ccccc3)c3ccccc3)cc2)(c2ccccc2)c2ccccc2)c2ccccc12)c1ccc(N(c2ccccc2)c2ccccc2)cc1,CC#N,420.0
C(#Cc1ccc([P+](CCC[P+](c2ccccc2)(c2ccccc2)c2ccc(N(c3ccccc3)c3ccccc3)cc2)(c2ccccc2)c2ccccc2)c2ccccc12)c1ccc(N(c2ccccc2)c2ccccc2)cc1,CO,427.0
C(#Cc1ccc([P+](CCC[P+](c2ccccc2)(c2ccccc2)c2ccc(N(c3ccccc3)c3ccccc3)cc2)(c2ccccc2)c2ccccc2)c2ccccc12)c1ccc(N(c2ccccc2)c2ccccc2)cc1,ClCCl,437.0
C(#Cc1cccc2ccccc12)c1ncc(-c2ccccc2)o1,ClCCl,350.0
C(#Cc1ccccc1)C(C#Cc1ccccc1)=Cc1ccc(C=C(C#Cc2ccccc2)C#Cc2ccccc2)s1,ClC(Cl)Cl,468.0
C(#Cc1ccccc1)C(C#Cc1ccccc1)=c1c2ccccc2c(=C(C#Cc2ccccc2)C#Cc2ccccc2)c2ccccc12,ClC(Cl)Cl,540.0
C(#Cc1cccs1)c1ccc(-n2c3ccccc3c3ccccc32)cc1,ClCCl,332.0
C(#Cc1ccnc(C#Cc2ccc(C=C3C=C(c4ccccc4)OC(c4ccccc4)=C3)cc2)n1)c1ccc(C=C2C=C(c3ccccc3)OC(c3ccccc3)=C2)cc1,ClCCl,557.0
C(#Cc1nccnc1C#Cc1ccccc1)c1ccccc1,CC#N,315.0
C(=C(c1ccccc1)c1ccccc1)c1ccc(-c2ccc(-c3nc4c5ccccc5c5ccccc5c4n3-c3cccc(-c4ccc(C=C(c5ccccc5)c5ccccc5)cc4)c3)cc2)cc1,C1CCOC1,340.0
C(=C/c1c2ccccc2cc2ccccc12)\c1cccc2ccccc12,CC#N,386.0
C(=C/c1c2ccccc2cc2ccccc12)\c1cccc2ccccc12,CC1CCCCC1,386.0
C(=C/c1ccc(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)c2nsnc12)\c1ccc(N(c2ccccc2)c2ccccc2)cc1,C1CCOC1,512.0
C(=C/c1ccc(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)c2nsnc12)\c1ccc(N(c2ccccc2)c2ccccc2)cc1,CCOC(C)=O,502.0
C(=C/c1ccc(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)c2nsnc12)\c1ccc(N(c2ccccc2)c2ccccc2)cc1,CN(C)C=O,513.0
C(=C/c1ccc(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)c2nsnc12)\c1ccc(N(c2ccccc2)c2ccccc2)cc1,Cc1ccccc1,521.0
C(=C/c1ccc(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)c2nsnc12)\c1ccc(N(c2ccccc2)c2ccccc2)cc1,ClC(Cl)Cl,514.0
C(=C/c1ccc(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)c2nsnc12)\c1ccc(N(c2ccccc2)c2ccccc2)cc1,ClCCl,512.0
C(=C/c1ccc(N(c2ccccc2)c2ccccc2)cc1)\c1ccc(-c2cc(-c3ccccn3)nc(-c3ccccn3)c2)cc1,C1CCOC1,382.0
