smiles,solvent,peakwavs_max
BrC1=CN2C[n+]3cc(Br)c4ccccc4c3N=C2c2ccccc21,CO,457.0
Brc1cccc(C=NCCN=Cc2cccc(Br)c2)c1,ClCCl,244.0
Brc1ccccc1-c1ccc(-c2ccccc2)cc1,CCOC(C)=O,466.0
Brc1cnc(-c2ccncc2)s1,CO,306.0
C#CC(=O)c1ccc2c(c1)C(C)(C)c1cc(N(C)C)ccc1-2,O,421.0
C#CC1CN2CCC1CC2[C@@H](O)c1ccnc2ccc(OC)cc12,ClCCl,333.0
C#CCN(C)c1ccc2c(c1)C(C)(C)c1cc(C(C)=O)ccc1-2,CN(C)C=O,364.0
C#CCN1C(=O)/C(=C/c2cc(OC(C)C)ccc2OC(C)C)N=C1C,CCCCCC,392.0
C#CCN1C(=O)/C(=C/c2cc(OC(C)C)ccc2OC(C)C)N=C1C,CCCO,400.0
C#CCN1C(=O)/C(=C/c2cc(OC(C)C)ccc2OC(C)C)N=C1C,CCOC(C)=O,393.0
C#CCN1CCN(c2c(F)cc3c(c2F)OC2=C(/C=C/C4=[N+](C)c5ccccc5C4(C)C)CCCC2=C3)CC1,ClC(Cl)Cl,629.0
C#CCNC1=C2C(C)=CC(C)=[N+]2[B-](F)(F)n2c(C)cc(C)c21,C1CCCCC1,468.5
C#CCNC1=C2C(C)=CC(C)=[N+]2[B-](F)(F)n2c(C)cc(C)c21,CO,453.0
C#CCNC1=C2C(C)=CC(C)=[N+]2[B-](F)(F)n2c(C)cc(C)c21,OCC(F)(F)F,450.5
C#CCNC1=C2C=C(c3cc4n(c3)[B-](F)(F)[N+]3=CC=CC3=C4c3c(C)cc(C)cc3C)C(C)=[N+]2[B-](F)(F)n2c(C)ccc21,C1CCCCC1,568.0
C#CCOc1ccc(/C=C/C2=[N+]3C(=C(c4ccccc4)c4c(C)cc(C)n4[B-]3(F)F)C(C)=C2)cc1,CO,563.0
C#CCn1c2ccccc2c2cc(/C=C/C3=[N+]4C(=C(c5ccc(I)cc5)c5c(C)cc(/C=C/c6ccc7c(c6)c6ccccc6n7CC#C)n5[B-]4(F)F)C(C)=C3)ccc21,CC#N,665.0
C#CCn1c2ccccc2c2cc(/C=C/c3c(Cl)c(C)c4n3[B-](F)(F)[N+]3=C(C)C(Cl)=C(C)C3=C4c3ccc(I)cc3)ccc21,ClC(Cl)Cl,619.0
C#Cc1ccc2cc(N(C)C)ccc2c1,O,314.0
C#Cc1ccc2ccc3cccc4ccc1c2c34,ClCCl,358.0
C(#Cc1cc(C#Cc2ccccc2)nc(C#Cc2ccccc2)n1)c1ccccc1,ClC(Cl)Cl,341.0
C(#Cc1ccc(-n2c3ccccc3c3ccccc32)cc1)c1ccccc1,CO,322.0
C(#Cc1ccc(C#Cc2ccc(-n3c4ccccc4c4ccccc43)cc2)cc1)c1ccccc1,ClCCl,349.0
C(#Cc1ccccc1)C(C#Cc1ccccc1)=Cc1ccc2cc(C=C(C#Cc3ccccc3)C#Cc3ccccc3)ccc2c1,ClC(Cl)Cl,418.0
C(#Cc1ccccc1C#Cc1ccccc1)c1ccccc1,CC#N,310.0
C(#Cc1cccs1)c1ncc(-c2ccccc2)o1,ClCCl,325.0
C(#Cc1nc(C#Cc2ccccc2)c(C#Cc2ccccc2)c(C#Cc2ccccc2)c1C#Cc1ccccc1)c1ccccc1,ClCCl,421.0
C(/C=C/c1ccc(-n2c3ccccc3c3ccccc32)cc1)=C\c1ccncc1,CCCCCCC,360.0
C(/C=C/c1ccc(N(c2ccccc2)c2ccccc2)cc1)=C\c1ccncc1,C1COCCO1,395.0
C(=C(c1nnn[nH]1)c1nnn[nH]1)c1ccc(N(c2ccccc2)c2ccccc2)cc1,CCO,370.0
C(=C/c1c2ccccc2cc2ccccc12)\c1ccc2ccccc2c1,CC1CCCCC1,386.0
C(=C/c1c2ccccc2cc2ccccc12)\c1cccc(/C=C/c2ccc3ccc4cccc5ccc2c3c45)c1,ClCCl,379.0
C(=C/c1ccc(-c2nnc(-c3ccc(/C=C/c4ccc(-c5nc(-c6ccccc6)c(-c6ccccc6)[nH]5)cc4)cc3)o2)cc1)\c1ccc(-c2nc(-c3ccccc3)c(-c3ccccc3)[nH]2)cc1,C1CCOC1,396.0
C(=C/c1ccc(N(c2ccccc2)c2ccccc2)cc1)\c1ccc(-c2cc(-c3ccccn3)nc(-c3ccccn3)c2)cc1,CC#N,379.0
C(=C/c1ccc(N(c2ccccc2)c2ccccc2)cc1)\c1ccc(-c2ccc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2)cc1,ClCCl,398.0
C(=C/c1ccc(N(c2ccccc2)c2ccccc2)cc1)\c1ccc(-c2nc(-c3ccc(/C=C/c4ccc(N(c5ccccc5)c5ccccc5)cc4)cc3)nc(-c3ccc(/C=C/c4ccc(N(c5ccccc5)c5ccccc5)cc4)cc3)n2)cc1,ClC(Cl)Cl,421.0
C(=C/c1ccc(N(c2ccccc2)c2ccccc2)cc1)\c1ccccc1,CC#N,362.0
C(=C/c1ccc(N2CCOCC2)c2nsnc12)\c1ccncc1,ClCCl,454.0
C(=C/c1ccc(Nc2ccccc2)cc1)\c1ccccc1,CCCCCC,346.0
C(=C/c1ccc2ccccc2c1)\c1ccc(N(c2ccccc2)c2ccccc2)cc1,CCCCCC,371.0
C(=C/c1cccc2ccccc12)\c1ccc(-c2nnc(-c3ccc(-c4cc5ccccc5s4)cc3)o2)cc1,CC(C)=O,350.0
C(=C/c1cccc2ccccc12)\c1ccc(-c2nnc(-c3ccc(-c4cc5ccccc5s4)cc3)o2)cc1,CCCCCCCCO,359.0
C(=C/c1cccc2ccccc12)\c1ccc(-c2nnc(-c3ccc(-c4cc5ccccc5s4)cc3)o2)cc1,CN(C)C=O,357.0
C(=C/c1cccc2ccccc12)\c1ccc(-c2nnc(-c3ccc(-c4cc5ccccc5s4)cc3)o2)cc1,CS(C)=O,360.0
C(=C/c1ccncn1)\c1ccc(N(c2ccccc2)c2ccc(/C=C/c3ccncn3)cc2)cc1,ClCCl,422.0
C(=C/c1ccncn1)\c1ccc(N2CCCCC2)cc1,CC#N,378.0
C(=C/c1ccncn1)\c1ccc(N2CCCCC2)cc1,CCCCCCC,375.0
C(=C/c1cnccn1)\c1ccc(N(c2ccccc2)c2ccccc2)cc1,C1CCOC1,393.0
C(=C/c1cnccn1)\c1ccc(N(c2ccccc2)c2ccccc2)cc1,CC#N,391.0
C(=C/c1nc2c(c(N3CCOCC3)n1)CCCC2)\c1ccccc1,ClCCl,284.0
C(=C/c1nc2ccccc2o1)\c1ccc(Cn2cc(-c3ccc(N(c4ccccc4)c4ccc(-c5cn(Cc6ccc(/C=C/c7nc8ccccc8o7)cc6)nn5)cc4)cc3)nn2)cc1,CN(C)C=O,324.0
C(=C/c1nc2ccccc2s1)\c1ccc(Cn2cc(-c3ccc(N(c4ccc(-c5cn(Cc6ccc(/C=C/c7nc8ccccc8s7)cc6)nn5)cc4)c4ccc(-c5cn(Cc6ccc(/C=C/c7nc8ccccc8s7)cc6)nn5)cc4)cc3)nn2)cc1,CN(C)C=O,345.0
C(=C/c1ncc2ccccc2n1)\c1ccc(N2CCCCC2)cc1,ClCCl,385.0
C(=C/c1nccc2ccccc12)\c1ccc(N(c2ccccc2)c2ccccc2)cc1,ClCCl,402.0
