smiles,solvent,peakwavs_max
C#CCNC1=C2C=C(c3cc4n(c3)[B-](F)(F)[N+]3=CC=CC3=C4c3c(C)cc(C)cc3C)C(C)=[N+]2[B-](F)(F)n2c(C)ccc21,CCOC(C)=O,568.0
CC1(C)CC(/N=C/c2ccc3ccc4cccc5ccc2c3c45)CC(C)(C)N1[O],C1CCCCC1,360.0
CC1(C)c2ccccc2N(c2ccc(-c3nnc(-c4ccccc4O)o3)cc2)c2ccccc21,Clc1ccccc1,367.0
Cc1ccc2oc(-c3cc4cc(C)ccc4oc3=O)cc2c1,CCOC(C)=O,374.0
CCc1c(C)c2n(c1C)[B-](F)(F)[N+]1=C(c3ccc[nH]3)c3ccccc3C1=C2C,CC#N,597.0
Clc1ccc(Nc2ccc3ccccc3n2)cc1,CCO,350.0
C#Cc1ccc2ccc3cccc4ccc1c2c34,CC#N,356.0
O=S(=O)(c1ccccc1)c1ccc(-c2ccc3c(c2)c2cc(-c4ccc(S(=O)(=O)c5ccccc5)cc4)ccc2n3-c2ccccc2)cc1,CCCCCC,343.0
CN(C)c1ccc(/C=C/C=C/c2nc3ccccc3o2)cc1,CCCCCC,401.0
O=C1NNC(O)c2ccc3nc(-c4ccccc4)c(-c4ccccc4)nc3c21,CN(C)C=O,367.0
CN(C)c1ccc(/C=C/c2ccc(-c3nnc(-c4ccc(-c5cc6ccccc6s5)cc4)o3)cc2)cc1,CN(C)C=O,338.0
CN(C)c1ccccc1C=O,CCCCO,415.0
Cc1cc(C)c(-c2nnc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)o2)c(C)c1,Cc1ccccc1,340.0
N#CC(C#N)=Cc1ccc2nc(C#Cc3ccc(N(c4ccc(C#Cc5nc6ccc(C=C(C#N)C#N)cc6s5)cc4)c4ccc(C#Cc5nc6ccc(C=C(C#N)C#N)cc6s5)cc4)cc3)sc2c1,Cc1ccccc1,440.0
CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21,O,279.0
Oc1ccc2ccccc2c1-c1nc(-c2ccccc2)c2ccccn12,O,355.0
F[B-]1(F)n2c(Nc3cccc4cccnc34)ccc2C(c2ccccc2)=C2C=CC(Cl)=[N+]21,Cc1ccccc1,561.0
CCCc1c(CCC)c(CCC)n2c(c1CCC)c(C=O)c1cc(OC)ccc12,CC#N,400.0
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3cc4c5nc(CCCCC)c(CCCCC)nc5c5cc(/C=C(\C#N)C(=O)O)sc5c4s3)cc2)cc1,ClC(Cl)Cl,521.0
N#C/C(=C\c1ccc(C=Cc2ccc(N(c3ccc(-c4ccc(C(=C(c5ccccc5)c5ccccc5)c5ccccc5)cc4)cc3)c3ccc(-c4ccc(C(=C(c5ccccc5)c5ccccc5)c5ccccc5)cc4)cc3)cc2)o1)C(=O)O,ClCCl,475.0
CN1C(=O)/C(=C/c2ccncc2)N=C1/C=C/c1ccccc1,CC#N,408.0
COc1ccc2c(-c3nc(-c4cccc(C)c4)no3)cc(=O)oc2c1,ClC(Cl)Cl,403.0
CCCCCCCCC(CCCCCC)Cn1c2c3ccc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)cc3sc2c2sc3cc(-c4ccc(-c5ccc(/C=C(\C#N)C(=O)O)s5)c5nsnc45)ccc3c21,C1CCOC1,507.0
O=C1c2ccccc2-c2ccc(N3CCN(c4ccccc4)CC3)c3cccc1c23,C1CCOC1,438.0
CCN(CC)c1ccc(-c2nc3c(c4c2-c2ccc(C#N)cc2CC4)-c2ccc(C#N)cc2CC3)cc1,C1CCOC1,364.0
O=c1oc2ccccc2c2cc(N3c4ccccc4Oc4ccccc43)ccc12,Cc1ccccc1,395.0
Cc1ccc(/C=N/c2cc(C(C)C)c(O)cc2C)cc1,CCO,344.0
COc1cc(S(=O)(=O)[O-])c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c43,CN(C)C=O,395.6635277
COc1ccc2nc(N=Nc3c(C)n(C)c4ccccc34)sc2c1,ClC(Cl)Cl,519.0
CC1(C)CCN2CCC(C)(C)c3c4c(cc1c32)C(c1ccccc1C(=O)[O-])=c1cc2c3c(c1O4)C(C)(C)CC[N+]=3CCC2(C)C,CS(C)=O,577.0
CC(C)[Si](C#Cc1c2nsnc2c(C#C[Si](C(C)C)(C(C)C)C(C)C)c2nc3c(ccc4cc5ccccc5cc43)nc12)(C(C)C)C(C)C,CCCCCC,579.0
COc1ccc2c(CC(=O)NN)coc2c1,CCCO,289.0
O=C(O)c1ccccc1Nc1ccccc1,C1COCCO1,353.0
CC(C)(C)c1cc(C(C)(C)C)c(-c2nnc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)o2)c(C(C)(C)C)c1,Cc1ccccc1,340.0
CCCCCCCCC1(CCCCCCCC)c2cc(C#CC#Cc3ccc(N(c4ccccc4)c4ccccc4)cc3)ccc2-c2ccc(C=O)cc21,CN(C)C=O,382.0
CN(C)c1ccc(C(=O)Nc2ccc(F)cc2)cc1,C1CCCCC1,307.0
CN(C)c1c2ccccc2cc2ccccc12,COCCOC,386.0
COCCOCCOCCN1C(=O)C2=C(c3ccncc3)NC(=O)C2=C1c1ccncc1,O,474.0
CCn1c(=O)nc2n(C)c3cc(C)ccc3nc-2c1=O,CO,446.0
C#CCN(C)c1ccc2c(c1)C(C)(C)c1cc(C(C)=O)ccc1-2,CCCCO,366.0
