smiles,solvent,peakwavs_max
N#Cc1cc2ccc(O)cc2oc1=O,O,355.0
N#Cc1cc2ccc([O-])cc2oc1=O,O,408.0
CCN(CC)c1ccc2c(C)cc(=O)oc2c1,C1CCCCC1,350.0
CCN(CC)c1ccc2c(C)cc(=O)oc2c1,CCOC(C)=O,361.0
CCN(CC)c1ccc2c(C)cc(=O)oc2c1,CC#N,367.0
CCN(CC)c1ccc2c(C)cc(=O)oc2c1,CCO,373.0
CCN(CC)c1ccc2c(C)cc(=O)oc2c1,OCC(O)CO,384.0
CCN(CC)c1ccc2c(C(F)(F)F)cc(=O)oc2c1,C1CCCCC1,376.0
CCN(CC)c1ccc2c(C(F)(F)F)cc(=O)oc2c1,CCOC(C)=O,392.0
CCN(CC)c1ccc2c(C(F)(F)F)cc(=O)oc2c1,CC#N,396.0
CCN(CC)c1ccc2c(C(F)(F)F)cc(=O)oc2c1,CCO,400.0
CCN(CC)c1ccc2c(C(F)(F)F)cc(=O)oc2c1,OCC(O)CO,413.0
CCNc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CCCCCC,360.0
CCNc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CCCC(C)C,360.0
CCNc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CCC(C)CC,361.0
CCNc1ccc2c(C(F)(F)F)cc(=O)oc2c1,C1CCCCC1,364.0
CCNc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CC1CCCCC1,364.0
CCNc1ccc2c(C(F)(F)F)cc(=O)oc2c1,C1CCC2CCCCC2C1,365.0
CCNc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CCOC(C)=O,382.0
Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CC#N,365.0
CCNc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CCCCCCO,392.0
CCNc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CCCCO,391.0
CCNc1cc2oc(=O)cc(C)c2cc1C,CC#N,354.0
CCNc1cc2oc(=O)cc(C(F)(F)F)c2cc1C,CC#N,383.0
CCNc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CC(C)O,392.0
CCNc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CC(C)=O,388.0
